id,created_date,water_pH,TDS,water_temp
574922,2/22/2023 4:35,7.03,376,24.44
574923,2/22/2023 4:35,8.17,376,24.44
574924,2/22/2023 4:35,7.27,378,24.44
574925,2/22/2023 4:35,8.42,380,24.44
574926,2/22/2023 4:36,7.09,376,24.44
574927,2/22/2023 4:37,7.56,376,24.44
574929,2/22/2023 4:40,7.63,376,24.44
574930,2/22/2023 4:42,7.55,378,24.44
574931,2/22/2023 4:54,6.99,376,24.44
574933,2/22/2023 4:55,7.36,376,24.38
574934,2/22/2023 4:56,7.77,374,24.38
574935,2/22/2023 4:57,7.46,376,24.38
574936,2/22/2023 4:58,7.03,376,24.38
574937,2/22/2023 5:01,8.46,374,24.38
574938,2/22/2023 5:01,7.35,374,24.38
574939,2/22/2023 5:02,8.35,376,24.38
574940,2/22/2023 5:04,7.31,374,24.38
574941,2/22/2023 5:04,8.39,376,24.38
574942,2/22/2023 5:05,8.34,378,24.38
574944,2/22/2023 5:10,6.86,378,24.38
574945,2/22/2023 5:12,7.83,374,24.38
574946,2/22/2023 5:15,7.18,376,24.38
574947,2/22/2023 5:17,7.03,374,24.38
574948,2/22/2023 5:19,8.41,376,24.38
574949,2/22/2023 5:24,7.74,376,24.31
574950,2/22/2023 5:25,8.31,374,24.38
574951,2/22/2023 5:26,8.33,374,24.38
574952,2/22/2023 5:30,7.01,374,24.38
574953,2/22/2023 5:31,8.43,376,24.31
574954,2/22/2023 5:31,6.94,374,24.31
574955,2/22/2023 5:31,7.67,378,24.31
574956,2/22/2023 5:34,7.69,374,24.31
574957,2/22/2023 5:34,8.28,374,24.31
574958,2/22/2023 5:36,7.14,370,24.31
574959,2/22/2023 5:36,7.29,370,24.38
574960,2/22/2023 5:37,8.13,376,24.31
574962,2/22/2023 5:39,8.41,370,24.31
574964,2/22/2023 5:40,7.26,376,24.31
574965,2/22/2023 5:41,8.37,374,24.31
574966,2/22/2023 5:42,7.59,370,24.31
574968,2/22/2023 5:43,8.5,374,24.31
574969,2/22/2023 5:47,7.18,370,24.31
574972,2/22/2023 5:51,8.44,376,24.31
574973,2/22/2023 5:52,8.4,376,24.31
574974,2/22/2023 5:52,8.32,376,24.31
574975,2/22/2023 5:53,7.15,374,24.31
574977,2/22/2023 5:56,7.71,376,24.31
574978,2/22/2023 5:57,7.3,376,24.31
574979,2/22/2023 5:57,7.44,376,24.31
574980,2/22/2023 5:57,7.07,376,24.31
574982,2/22/2023 5:58,7.81,376,24.31
574983,2/22/2023 5:58,7.44,378,24.31
574984,2/22/2023 5:58,7.32,374,24.31
574985,2/22/2023 5:59,8.19,376,24.31
574987,2/22/2023 6:01,7.91,376,24.31
574988,2/22/2023 6:01,7.95,376,24.31
574989,2/22/2023 6:02,7.77,378,24.31
574992,2/22/2023 6:03,7.39,376,24.31
574993,2/22/2023 6:03,7.3,378,24.31
574994,2/22/2023 6:04,7.23,378,24.31
574995,2/22/2023 6:04,7.09,378,24.31
574996,2/22/2023 6:04,7.03,378,24.31
574997,2/22/2023 6:04,7.79,378,24.31
574998,2/22/2023 6:04,7.22,381,24.31
574999,2/22/2023 6:04,8.32,378,24.31
575000,2/22/2023 6:04,7.28,376,24.31
575003,2/22/2023 6:04,7.07,376,24.31
575004,2/22/2023 6:04,8.02,376,24.31
575006,2/22/2023 6:04,8.4,381,24.31
575007,2/22/2023 6:05,7.09,381,24.31
575009,2/22/2023 6:05,7.28,376,24.31
575010,2/22/2023 6:05,7.23,378,24.31
575011,2/22/2023 6:06,7.24,381,24.31
575012,2/22/2023 6:06,7.41,378,24.31
575015,2/22/2023 6:06,7.94,378,24.31
575017,2/22/2023 6:07,8.15,378,24.31
575018,2/22/2023 6:07,7.21,376,24.31
575020,2/22/2023 6:07,8.42,378,24.31
575021,2/22/2023 6:07,7.22,378,24.31
575022,2/22/2023 6:07,7.14,381,24.31
575023,2/22/2023 6:08,7.23,381,24.31
575024,2/22/2023 6:08,7.29,376,24.31
575025,2/22/2023 6:08,8.13,376,24.31
575026,2/22/2023 6:08,7.49,376,24.31
575028,2/22/2023 6:09,8.46,378,24.31
575029,2/22/2023 6:09,8.04,378,24.31
575032,2/22/2023 6:09,7.6,378,24.31
575034,2/22/2023 6:10,7.43,374,24.31
575035,2/22/2023 6:10,7.2,376,24.31
575036,2/22/2023 6:10,8.46,376,24.31
575037,2/22/2023 6:11,8.28,378,24.31
575038,2/22/2023 6:11,7.12,381,24.31
575040,2/22/2023 6:12,8.29,381,24.25
575041,2/22/2023 6:12,8.14,376,24.31
575042,2/22/2023 6:13,7.28,374,24.31
575043,2/22/2023 6:13,7.81,378,24.31
575045,2/22/2023 6:14,7.83,378,24.25
575046,2/22/2023 6:14,8.43,376,24.31
575047,2/22/2023 6:14,7.79,376,24.25
575048,2/22/2023 6:15,8.07,376,24.31
575049,2/22/2023 6:15,8.03,376,24.31
575054,2/22/2023 6:16,7.19,381,24.25
575056,2/22/2023 6:16,8.46,376,24.25
575057,2/22/2023 6:16,7.88,383,24.25
575059,2/22/2023 6:17,7.71,378,24.25
575060,2/22/2023 6:18,7.22,378,24.25
575061,2/22/2023 6:18,7.23,381,24.25
575062,2/22/2023 6:18,7.31,378,24.31
575063,2/22/2023 6:18,7.76,378,24.25
575064,2/22/2023 6:18,7.67,378,24.31
575065,2/22/2023 6:19,8.49,376,24.25
575066,2/22/2023 6:19,7.14,381,24.25
575068,2/22/2023 6:20,8.36,376,24.31
575069,2/22/2023 6:20,7.17,381,24.31
575070,2/22/2023 6:21,7.29,376,24.25
575071,2/22/2023 6:21,7.54,378,24.31
575073,2/22/2023 6:21,7.18,378,24.25
575074,2/22/2023 6:21,7.72,378,24.25
575075,2/22/2023 6:22,7.9,376,24.25
575076,2/22/2023 6:22,7.36,381,24.25
575077,2/22/2023 6:23,8.27,378,24.25
575078,2/22/2023 6:23,7.83,378,24.25
575079,2/22/2023 6:23,7.54,381,24.25
575080,2/22/2023 6:23,7.74,378,24.25
575082,2/22/2023 6:24,7.24,381,24.25
575084,2/22/2023 6:25,7.19,378,24.25
575085,2/22/2023 6:25,8.08,381,24.25
575087,2/22/2023 6:25,8,376,24.25
575088,2/22/2023 6:26,8.4,378,24.25
575089,2/22/2023 6:26,8.1,381,24.25
575090,2/22/2023 6:26,7.45,378,24.25
575092,2/22/2023 6:27,7.65,378,24.25
575093,2/22/2023 6:27,7.59,378,24.25
575094,2/22/2023 6:27,7.94,376,24.31
575096,2/22/2023 6:28,7.26,376,24.25
575097,2/22/2023 6:28,7.66,378,24.31
575098,2/22/2023 6:28,7.18,376,24.31
575100,2/22/2023 6:29,7.81,378,24.25
575101,2/22/2023 6:29,8.17,376,24.25
575102,2/22/2023 6:30,7.69,378,24.25
575103,2/22/2023 6:30,8.02,378,24.25
575104,2/22/2023 6:30,7.25,378,24.25
575105,2/22/2023 6:30,7.38,376,24.25
575106,2/22/2023 6:30,7.5,378,24.31
575109,2/22/2023 6:31,7.23,376,24.25
575112,2/22/2023 6:32,8.19,376,24.25
575113,2/22/2023 6:32,8.12,378,24.31
575114,2/22/2023 6:32,7.18,376,24.25
575115,2/22/2023 6:32,7.31,378,24.25
575116,2/22/2023 6:33,7.94,376,24.31
575117,2/22/2023 6:33,8.44,376,24.25
575118,2/22/2023 6:33,7.46,378,24.25
575119,2/22/2023 6:34,7.58,378,24.25
575120,2/22/2023 6:35,8.21,378,24.25
575121,2/22/2023 6:35,8.24,378,24.25
575122,2/22/2023 6:35,8.14,378,24.25
575124,2/22/2023 6:35,7.15,378,24.25
575126,2/22/2023 6:36,8.35,378,24.25
575127,2/22/2023 6:36,8.15,383,24.25
575128,2/22/2023 6:36,7.13,383,24.25
575129,2/22/2023 6:36,8.03,381,24.25
575130,2/22/2023 6:36,8.45,376,24.25
575131,2/22/2023 6:36,8.46,381,24.25
575132,2/22/2023 6:37,7.58,378,24.25
575134,2/22/2023 6:37,7.18,381,24.25
575135,2/22/2023 6:37,7.37,376,24.25
575136,2/22/2023 6:37,7.16,378,24.25
575137,2/22/2023 6:38,7.42,381,24.25
575138,2/22/2023 6:38,7.39,381,24.25
575139,2/22/2023 6:38,7.95,381,24.25
575140,2/22/2023 6:38,8.27,378,24.25
575141,2/22/2023 6:39,7.17,378,24.25
575142,2/22/2023 6:39,8.47,378,24.25
575143,2/22/2023 6:40,8.25,378,24.25
575144,2/22/2023 6:40,7.03,376,24.25
575145,2/22/2023 6:40,7.02,378,24.25
575146,2/22/2023 6:40,8.45,374,24.25
575147,2/22/2023 6:40,7.96,378,24.25
575148,2/22/2023 6:41,7.3,376,24.25
575149,2/22/2023 6:41,7.26,376,24.25
575150,2/22/2023 6:41,7.43,378,24.25
575151,2/22/2023 6:41,7.19,378,24.31
575154,2/22/2023 6:42,8.02,378,24.25
575155,2/22/2023 6:42,8.15,378,24.25
575157,2/22/2023 6:43,8.02,381,24.25
575158,2/22/2023 6:43,8.49,378,24.25
575159,2/22/2023 6:44,7.25,378,24.25
575161,2/22/2023 6:45,7.22,378,24.25
575162,2/22/2023 6:45,7.97,378,24.25
575164,2/22/2023 6:46,7.15,378,24.25
575168,2/22/2023 6:49,7.39,378,24.25
575169,2/22/2023 6:49,7.31,378,24.25
575170,2/22/2023 6:49,7.98,376,24.25
575172,2/22/2023 6:49,7.14,378,24.25
575174,2/22/2023 6:50,7.17,378,24.25
575175,2/22/2023 6:50,7.84,383,24.25
575176,2/22/2023 6:51,7.37,381,24.25
575178,2/22/2023 6:51,8.31,374,24.25
575179,2/22/2023 6:52,7.2,376,24.25
575181,2/22/2023 6:53,7.12,381,24.25
575182,2/22/2023 6:54,7.34,381,24.25
575184,2/22/2023 6:55,7.83,381,24.25
575185,2/22/2023 6:55,7.25,374,24.25
575186,2/22/2023 6:57,7.47,374,24.25
575187,2/22/2023 6:57,7.39,376,24.25
575188,2/22/2023 6:58,7.2,381,24.25
575189,2/22/2023 6:59,8.42,376,24.25
575190,2/22/2023 7:01,7.23,376,24.25
575192,2/22/2023 7:02,8.38,378,24.25
575193,2/22/2023 7:02,7.79,381,24.25
575194,2/22/2023 7:02,7.12,378,24.25
575195,2/22/2023 7:03,7.28,376,24.25
575196,2/22/2023 7:03,7.18,378,24.25
575197,2/22/2023 7:03,7.12,378,24.25
575198,2/22/2023 7:04,7.85,376,24.25
575199,2/22/2023 7:04,8.4,376,24.25
575200,2/22/2023 7:04,7.16,381,24.25
575202,2/22/2023 7:05,8.47,378,24.25
575203,2/22/2023 7:05,8.43,376,24.25
575204,2/22/2023 7:05,7.66,376,24.25
575205,2/22/2023 7:07,8.49,376,24.25
575206,2/22/2023 7:07,8.25,385,24.25
575207,2/22/2023 7:07,8.46,378,24.25
575208,2/22/2023 7:07,7.37,376,24.19
575210,2/22/2023 7:08,8.34,374,24.25
575211,2/22/2023 7:09,7.28,374,24.25
575212,2/22/2023 7:10,8.16,378,24.25
575213,2/22/2023 7:10,7.93,381,24.19
575214,2/22/2023 7:10,7.82,376,24.19
575215,2/22/2023 7:11,8.24,378,24.25
575216,2/22/2023 7:11,7.96,381,24.19
575217,2/22/2023 7:11,7.41,378,24.25
575218,2/22/2023 7:11,8.44,378,24.25
575219,2/22/2023 7:13,8.26,381,24.19
575220,2/22/2023 7:13,6.99,376,24.19
575221,2/22/2023 7:14,6.96,379,24.19
575222,2/22/2023 7:14,7.81,374,24.19
575223,2/22/2023 7:15,7.15,378,24.19
575224,2/22/2023 7:15,8.48,376,24.19
575226,2/22/2023 7:17,8.36,379,24.19
575228,2/22/2023 7:17,8.18,379,24.25
575229,2/22/2023 7:17,7.46,381,24.25
575231,2/22/2023 7:18,7.77,376,24.19
575232,2/22/2023 7:18,8.14,383,24.19
575234,2/22/2023 7:20,7.03,379,24.19
575235,2/22/2023 7:20,7.2,379,24.19
575236,2/22/2023 7:20,8.4,381,24.19
575237,2/22/2023 7:20,8.45,376,24.19
575238,2/22/2023 7:20,7.04,379,24.19
575239,2/22/2023 7:21,8.5,379,24.19
575240,2/22/2023 7:21,7.45,379,24.19
575242,2/22/2023 7:21,7.91,376,24.19
575243,2/22/2023 7:22,7.06,381,24.19
575244,2/22/2023 7:22,8.49,374,24.19
575245,2/22/2023 7:23,7.43,368,24.19
575246,2/22/2023 7:24,7.04,376,24.19
575247,2/22/2023 7:25,7.16,376,24.19
575249,2/22/2023 7:28,7.77,379,24.19
575250,2/22/2023 7:28,8.44,376,24.19
575251,2/22/2023 7:28,8.33,376,24.19
575252,2/22/2023 7:28,7.41,381,24.19
575254,2/22/2023 7:28,8.28,378,24.19
575255,2/22/2023 7:29,6.89,376,24.19
575256,2/22/2023 7:29,6.9,378,24.19
575257,2/22/2023 7:29,7.17,374,24.19
575258,2/22/2023 7:29,7.44,379,24.19
575259,2/22/2023 7:29,8.37,376,24.19
575260,2/22/2023 7:29,8.3,379,24.19
575262,2/22/2023 7:29,6.94,378,24.19
575263,2/22/2023 7:30,8.26,376,24.19
575264,2/22/2023 7:31,7.45,379,24.19
575265,2/22/2023 7:31,7.03,376,24.19
575266,2/22/2023 7:31,7.22,379,24.19
575267,2/22/2023 7:31,8.33,381,24.19
575268,2/22/2023 7:31,8.49,378,24.19
575269,2/22/2023 7:31,8.14,381,24.19
575270,2/22/2023 7:31,7.11,383,24.19
575271,2/22/2023 7:31,8.38,385,24.19
575273,2/22/2023 7:32,7.19,381,24.19
575275,2/22/2023 7:33,7.27,379,24.19
575276,2/22/2023 7:33,8.03,378,24.19
575277,2/22/2023 7:33,7.78,378,24.19
575278,2/22/2023 7:34,8.38,379,24.19
575279,2/22/2023 7:34,7.76,376,24.19
575280,2/22/2023 7:35,8.41,376,24.19
575281,2/22/2023 7:35,7.06,379,24.19
575283,2/22/2023 7:36,8.48,383,24.19
575284,2/22/2023 7:36,8.39,379,24.19
575286,2/22/2023 7:38,7.15,383,24.19
575287,2/22/2023 7:38,7.76,376,24.19
575288,2/22/2023 7:38,8.42,376,24.19
575289,2/22/2023 7:38,8.43,379,24.19
575291,2/22/2023 7:39,7.5,379,24.19
575292,2/22/2023 7:39,7.23,379,24.19
575294,2/22/2023 7:39,7.43,379,24.19
575295,2/22/2023 7:40,7.93,376,24.19
575296,2/22/2023 7:40,7.32,381,24.19
575298,2/22/2023 7:40,7.91,379,24.19
575299,2/22/2023 7:40,8.44,376,24.19
575300,2/22/2023 7:40,7.07,381,24.19
575301,2/22/2023 7:41,7.37,379,24.19
575302,2/22/2023 7:41,7.13,376,24.19
575303,2/22/2023 7:41,7.28,379,24.19
575304,2/22/2023 7:41,8.35,379,24.19
575307,2/22/2023 7:42,8.36,378,24.19
575308,2/22/2023 7:42,7.31,376,24.19
575311,2/22/2023 7:43,8.18,376,24.19
575312,2/22/2023 7:43,7.76,376,24.19
575313,2/22/2023 7:44,7.37,379,24.19
575314,2/22/2023 7:45,7.3,379,24.19
575315,2/22/2023 7:45,7.41,378,24.19
575316,2/22/2023 7:45,7.79,376,24.19
575317,2/22/2023 7:46,7.59,376,24.19
575318,2/22/2023 7:46,8.16,376,24.19
575319,2/22/2023 7:47,7.26,383,24.19
575320,2/22/2023 7:48,7.8,379,24.19
575321,2/22/2023 7:48,7.01,379,24.19
575322,2/22/2023 7:48,7.18,379,24.19
575323,2/22/2023 7:48,7.26,376,24.19
575324,2/22/2023 7:49,7.08,376,24.19
575325,2/22/2023 7:49,8.28,376,24.19
575326,2/22/2023 7:50,7.22,379,24.19
575327,2/22/2023 7:51,8.35,379,24.19
575328,2/22/2023 7:51,7.5,374,24.19
575329,2/22/2023 7:51,7.31,376,24.19
575331,2/22/2023 7:51,8.22,376,24.19
575332,2/22/2023 7:52,7.39,381,24.19
575333,2/22/2023 7:52,7.03,376,24.19
575334,2/22/2023 7:52,8.21,381,24.19
575338,2/22/2023 7:53,7.21,379,24.19
575339,2/22/2023 7:53,6.96,379,24.19
575340,2/22/2023 7:53,7.56,379,24.19
575341,2/22/2023 7:53,8.46,379,24.19
575342,2/22/2023 7:54,7.37,376,24.19
575343,2/22/2023 7:54,6.91,376,24.19
575344,2/22/2023 7:54,7.1,374,24.19
575345,2/22/2023 7:54,7.4,379,24.19
575346,2/22/2023 7:54,7.76,379,24.19
575347,2/22/2023 7:54,8.35,376,24.19
575348,2/22/2023 7:54,7.63,379,24.19
575349,2/22/2023 7:54,8.15,376,24.19
575350,2/22/2023 7:55,7.09,379,24.19
575351,2/22/2023 7:55,7.16,379,24.19
575352,2/22/2023 7:55,8.36,379,24.19
575353,2/22/2023 7:55,8.16,379,24.19
575355,2/22/2023 7:55,7.23,376,24.19
575356,2/22/2023 7:56,8.42,379,24.19
575357,2/22/2023 7:56,7.64,376,24.19
575358,2/22/2023 7:56,7.28,381,24.19
575360,2/22/2023 7:57,7.21,376,24.19
575361,2/22/2023 7:57,8.27,379,24.19
575362,2/22/2023 7:58,8.41,379,24.19
575366,2/22/2023 7:59,7.19,381,24.19
575367,2/22/2023 8:00,7.4,374,24.19
575368,2/22/2023 8:00,7.77,374,24.19
575369,2/22/2023 8:00,7.96,379,24.19
575370,2/22/2023 8:00,7.08,374,24.19
575371,2/22/2023 8:00,6.9,376,24.19
575372,2/22/2023 8:01,8.45,379,24.19
575373,2/22/2023 8:02,7.38,385,24.19
575374,2/22/2023 8:02,7.16,379,24.19
575375,2/22/2023 8:02,8.32,379,24.19
575376,2/22/2023 8:02,8.34,376,24.19
575377,2/22/2023 8:03,7.96,376,24.19
575378,2/22/2023 8:03,8.46,379,24.19
575379,2/22/2023 8:03,8.44,376,24.19
575380,2/22/2023 8:03,7.45,379,24.19
575382,2/22/2023 8:06,7.36,376,24.19
575383,2/22/2023 8:06,7.34,376,24.19
575384,2/22/2023 8:06,7.96,376,24.19
575386,2/22/2023 8:07,7.21,376,24.19
575388,2/22/2023 8:07,7.55,379,24.19
575389,2/22/2023 8:07,8.32,376,24.19
575391,2/22/2023 8:07,7.27,381,24.19
575392,2/22/2023 8:07,7.26,379,24.19
575394,2/22/2023 8:07,8.49,376,24.19
575395,2/22/2023 8:07,7.61,378,24.19
575396,2/22/2023 8:07,7.77,379,24.19
575397,2/22/2023 8:07,8.16,379,24.19
575398,2/22/2023 8:07,8.4,376,24.19
575399,2/22/2023 8:08,8.37,379,24.19
575401,2/22/2023 8:08,8.47,379,24.19
575404,2/22/2023 8:08,7.03,379,24.19
575406,2/22/2023 8:08,7.18,374,24.19
575407,2/22/2023 8:08,7.55,376,24.19
575408,2/22/2023 8:08,8.18,379,24.19
575409,2/22/2023 8:08,7.79,376,24.19
575411,2/22/2023 8:09,7.06,378,24.19
575413,2/22/2023 8:09,7.34,376,24.19
575414,2/22/2023 8:09,7.1,374,24.19
575415,2/22/2023 8:09,8.33,376,24.19
575416,2/22/2023 8:09,7.1,376,24.19
575417,2/22/2023 8:09,8.38,374,24.19
575418,2/22/2023 8:09,7.41,374,24.19
575420,2/22/2023 8:09,7.18,376,24.19
575423,2/22/2023 8:10,7.95,374,24.19
575424,2/22/2023 8:10,7.72,376,24.19
575425,2/22/2023 8:10,7.03,376,24.19
575426,2/22/2023 8:10,8.15,374,24.19
575428,2/22/2023 8:10,7.34,374,24.19
575429,2/22/2023 8:10,7.19,376,24.19
575430,2/22/2023 8:10,7.74,379,24.19
575431,2/22/2023 8:10,7.83,379,24.19
575432,2/22/2023 8:11,8.18,381,24.19
575433,2/22/2023 8:11,7.27,376,24.19
575435,2/22/2023 8:11,8.41,379,24.19
575436,2/22/2023 8:11,8.19,379,24.19
575438,2/22/2023 8:11,7.93,379,24.19
575439,2/22/2023 8:11,7.74,376,24.19
575440,2/22/2023 8:11,7.09,378,24.19
575441,2/22/2023 8:11,8.44,376,24.19
575442,2/22/2023 8:11,7.05,385,24.19
575443,2/22/2023 8:11,8.42,376,24.19
575445,2/22/2023 8:11,7.15,376,24.19
575446,2/22/2023 8:11,8.37,379,24.19
575447,2/22/2023 8:11,8.3,378,24.19
575448,2/22/2023 8:12,7.48,379,24.19
575449,2/22/2023 8:12,8.47,376,24.19
575451,2/22/2023 8:12,6.76,379,24.19
575452,2/22/2023 8:12,7.19,376,24.19
575453,2/22/2023 8:12,7.79,376,24.19
575454,2/22/2023 8:12,7.8,376,24.19
575455,2/22/2023 8:12,7.1,376,24.19
575456,2/22/2023 8:12,7.27,376,24.19
575457,2/22/2023 8:12,7.18,379,24.19
575458,2/22/2023 8:12,7.68,376,24.19
575459,2/22/2023 8:12,8.28,381,24.19
575460,2/22/2023 8:12,7.1,376,24.25
575462,2/22/2023 8:13,8.29,376,24.19
575464,2/22/2023 8:13,7.36,376,24.19
575466,2/22/2023 8:13,7.3,374,24.19
575467,2/22/2023 8:13,7.12,376,24.19
575468,2/22/2023 8:13,7.24,376,24.19
575469,2/22/2023 8:13,7.37,376,24.19
575470,2/22/2023 8:13,8.33,374,24.19
575471,2/22/2023 8:13,7.26,374,24.19
575472,2/22/2023 8:13,8.4,374,24.19
575473,2/22/2023 8:13,7.43,374,24.19
575474,2/22/2023 8:13,7.15,374,24.19
575475,2/22/2023 8:13,7.09,374,24.19
575476,2/22/2023 8:14,7.08,374,24.19
575477,2/22/2023 8:14,8.13,376,24.19
575478,2/22/2023 8:14,7.02,376,24.19
575480,2/22/2023 8:14,7.36,374,24.19
575482,2/22/2023 8:14,8.15,379,24.19
575483,2/22/2023 8:14,7.22,376,24.19
575484,2/22/2023 8:15,7.16,376,24.19
575485,2/22/2023 8:15,8.48,374,24.19
575486,2/22/2023 8:15,7.51,376,24.19
575487,2/22/2023 8:15,7.11,379,24.19
575488,2/22/2023 8:15,7.66,376,24.19
575489,2/22/2023 8:15,7.94,376,24.19
575490,2/22/2023 8:15,8.49,376,24.19
575491,2/22/2023 8:15,7.58,376,24.19
575492,2/22/2023 8:15,7.76,376,24.19
575494,2/22/2023 8:15,8.22,376,24.19
575496,2/22/2023 8:15,8.48,376,24.19
575498,2/22/2023 8:16,7.15,376,24.19
575499,2/22/2023 8:16,8.19,378,24.19
575500,2/22/2023 8:16,7.99,376,24.19
575501,2/22/2023 8:16,8.34,379,24.19
575502,2/22/2023 8:16,8.39,379,24.19
575503,2/22/2023 8:16,8.35,376,24.19
575504,2/22/2023 8:16,7.06,376,24.19
575505,2/22/2023 8:16,8,376,24.19
575507,2/22/2023 8:16,6.95,376,24.19
575508,2/22/2023 8:16,7.22,378,24.19
575509,2/22/2023 8:16,7.34,376,24.19
575510,2/22/2023 8:16,7.54,379,24.19
575511,2/22/2023 8:16,8.28,376,24.19
575512,2/22/2023 8:17,8.15,376,24.19
575513,2/22/2023 8:17,7.48,376,24.19
575514,2/22/2023 8:17,8.14,374,24.19
575515,2/22/2023 8:17,7.12,376,24.19
575516,2/22/2023 8:17,7.15,376,24.19
575517,2/22/2023 8:17,7.53,376,24.19
575519,2/22/2023 8:17,7.08,376,24.19
575520,2/22/2023 8:17,7.07,376,24.19
575521,2/22/2023 8:17,7.85,379,24.19
575522,2/22/2023 8:17,8.5,379,24.19
575523,2/22/2023 8:17,7.43,376,24.19
575524,2/22/2023 8:17,7.46,379,24.19
575525,2/22/2023 8:17,8.35,376,24.19
575526,2/22/2023 8:17,7.08,379,24.19
575527,2/22/2023 8:17,7.08,376,24.19
575528,2/22/2023 8:17,8.02,381,24.19
575529,2/22/2023 8:17,7.3,376,24.19
575530,2/22/2023 8:18,7.32,376,24.19
575532,2/22/2023 8:18,8.01,376,24.19
575533,2/22/2023 8:18,8.43,376,24.19
575534,2/22/2023 8:18,7.76,376,24.19
575535,2/22/2023 8:18,7.13,379,24.19
575536,2/22/2023 8:18,8.44,378,24.19
575537,2/22/2023 8:18,8.44,379,24.19
575538,2/22/2023 8:18,7.05,376,24.19
575539,2/22/2023 8:18,8.47,379,24.19
575540,2/22/2023 8:18,7.13,376,24.19
575541,2/22/2023 8:18,7.08,379,24.19
575542,2/22/2023 8:18,7.95,381,24.19
575543,2/22/2023 8:18,7.52,376,24.19
575544,2/22/2023 8:19,7.49,376,24.19
575545,2/22/2023 8:19,7.71,376,24.19
575546,2/22/2023 8:19,8.45,376,24.19
575547,2/22/2023 8:19,8.15,376,24.19
575548,2/22/2023 8:19,6.96,379,24.19
575549,2/22/2023 8:19,7.25,376,24.19
575550,2/22/2023 8:19,7.17,379,24.19
575551,2/22/2023 8:19,7.46,379,24.19
575552,2/22/2023 8:19,7.15,379,24.19
575553,2/22/2023 8:19,7.38,378,24.19
575554,2/22/2023 8:19,7.89,378,24.19
575555,2/22/2023 8:19,8.5,379,24.19
575556,2/22/2023 8:20,8.32,376,24.19
575558,2/22/2023 8:20,8.39,376,24.19
575559,2/22/2023 8:20,7.62,376,24.19
575560,2/22/2023 8:20,7.48,379,24.19
575561,2/22/2023 8:20,8.27,381,24.19
575562,2/22/2023 8:20,7.25,379,24.19
575563,2/22/2023 8:20,8.25,379,24.19
575565,2/22/2023 8:21,7.19,387,24.19
575566,2/22/2023 8:21,7.28,376,24.19
575567,2/22/2023 8:21,8.15,376,24.19
575568,2/22/2023 8:21,7.04,383,24.19
575569,2/22/2023 8:21,7.24,381,24.19
575570,2/22/2023 8:21,7.07,381,24.19
575571,2/22/2023 8:21,8.26,376,24.19
575572,2/22/2023 8:21,7.38,376,24.19
575573,2/22/2023 8:21,7.31,378,24.19
575574,2/22/2023 8:22,7.52,376,24.19
575575,2/22/2023 8:22,7.8,378,24.19
575576,2/22/2023 8:22,8.36,376,24.19
575577,2/22/2023 8:22,8.25,379,24.19
575578,2/22/2023 8:22,7.11,378,24.19
575579,2/22/2023 8:22,7.38,378,24.19
575580,2/22/2023 8:22,8.01,378,24.19
575581,2/22/2023 8:22,8.33,376,24.19
575582,2/22/2023 8:22,7.8,378,24.19
575583,2/22/2023 8:22,7.66,376,24.25
575584,2/22/2023 8:22,8.5,379,24.19
575585,2/22/2023 8:22,7.18,381,24.19
575586,2/22/2023 8:22,8.01,379,24.19
575587,2/22/2023 8:22,8.38,381,24.19
575588,2/22/2023 8:23,7.26,381,24.19
575589,2/22/2023 8:23,7.22,379,24.19
575590,2/22/2023 8:23,8.17,379,24.19
575591,2/22/2023 8:23,8.38,381,24.19
575592,2/22/2023 8:23,7.06,376,24.19
575593,2/22/2023 8:23,7.1,376,24.19
575594,2/22/2023 8:23,7.08,383,24.19
575595,2/22/2023 8:23,7.39,383,24.19
575596,2/22/2023 8:24,8.37,381,24.19
575597,2/22/2023 8:24,7.92,379,24.19
575598,2/22/2023 8:24,8.48,381,24.19
575599,2/22/2023 8:24,8.3,379,24.19
575600,2/22/2023 8:24,7.24,378,24.19
575601,2/22/2023 8:24,8.19,379,24.19
575603,2/22/2023 8:24,7.18,379,24.19
575604,2/22/2023 8:24,7.71,379,24.19
575605,2/22/2023 8:24,8.43,378,24.19
575606,2/22/2023 8:24,8.33,381,24.19
575607,2/22/2023 8:24,8.4,376,24.19
575608,2/22/2023 8:25,7.81,379,24.19
575609,2/22/2023 8:25,7.11,381,24.19
575610,2/22/2023 8:25,8.45,379,24.19
575611,2/22/2023 8:25,8.28,379,24.19
575612,2/22/2023 8:25,8.4,374,24.19
575613,2/22/2023 8:25,8.39,381,24.19
575614,2/22/2023 8:26,7.79,383,24.19
575615,2/22/2023 8:26,7.95,379,24.19
575617,2/22/2023 8:26,7.32,378,24.19
575618,2/22/2023 8:26,8.47,381,24.19
575619,2/22/2023 8:26,7.17,379,24.19
575620,2/22/2023 8:26,7.82,379,24.19
575621,2/22/2023 8:26,7.2,376,24.19
575622,2/22/2023 8:26,7.88,379,24.19
575624,2/22/2023 8:27,8.18,378,24.19
575625,2/22/2023 8:27,7.92,378,24.19
575627,2/22/2023 8:27,7.16,379,24.19
575628,2/22/2023 8:27,8.24,381,24.19
575629,2/22/2023 8:27,8.44,379,24.19
575630,2/22/2023 8:27,8.37,379,24.19
575631,2/22/2023 8:27,8.23,381,24.19
